Drug_ID,Drug,Y,sa-score,molecular-weight,pca_1,pca_2,pca_3,pca_4,umap_1,umap_2,tsne_1,tsne_2
Drug 6081,CCCCON(OC(C)=O)C(=O)c1ccc(Cl)cc1,1.0,2.538789,[285.727],0.93006426,-0.0897388,0.09124855,0.59572554,0.29711044,0.2931279,0.3038208905588059,-0.2702395217304369
Drug 2716,COC(=O)c1oc(N(OC(C)=O)C(C)=O)c(-c2ccccc2)c1-c1ccccc1,0.0,2.720738,[393.39500000000004],0.9037642,-0.13359837,0.038346812,0.670897,0.10291934,0.20929778,0.1303974550052495,-0.1489162028944344
Drug 2415,CC(C)Nc1nc(N)nc(Cl)n1,0.0,2.491205,[187.63400000000001],0.9298046,0.2451259,0.14300361,0.4559896,0.630044,-0.16692328,0.4264015001830991,0.3760323114189786
Drug 5888,O=[N+]([O-])c1ccc(CO)cc1,0.0,1.607302,[153.137],0.9333393,0.34833094,0.026673093,0.5616321,0.4599043,-0.044844866,0.4924744523398487,0.2479503652359871
Drug 6641,CC1CCC(C(C)C)C(=O)C1,1.0,3.288589,[154.25299999999996],0.93717194,0.24100447,-0.13072458,0.24382678,0.46099937,-0.42211592,0.8512178587633342,0.1119732135725144
Drug 800,CCCC[C@@H](CC)COC(=O)CCCCCCCCC(=O)OC[C@H](CC)CCCC,0.0,3.0777,[426.68200000000024],0.93272257,-0.22329882,-0.14543295,0.2431668,-0.50272906,-0.06485963,0.1279239417737455,-0.8544149920678754
Drug 2094,O/N=C/C=N/O,0.0,4.484788,[88.066],0.89819694,0.29357684,0.0759637,0.41147515,0.55951273,-0.28078276,0.7778530574265456,0.2929053724460795
Drug 2225,CCCCC(C)C(OC(=O)CC(CC(=O)O)C(=O)O)C(CC(C)CC(O)CCCCC(O)CC(O)C(C)N)OC(=O)CC(CC(=O)O)C(=O)O,0.0,5.187061,[721.8380000000002],0.79849154,0.12509532,0.18350379,0.15838082,-0.8823305,0.17275584,-0.92259437691553,-0.0864970821583763
Drug 3497,COP(=O)(OC)OC=C(Cl)Cl,1.0,3.714796,[220.976],0.9226371,0.13302374,0.14587803,0.31554613,0.62342405,-0.06975824,0.2049483624258326,0.4355721695056715
Drug 1615,O=C1CCCCCCCCCCCC(=O)OCCO1,0.0,2.519157,[270.3689999999999],0.91966164,0.01331199,0.05265662,0.47903264,-0.35853195,-0.07423949,0.1857256526822427,-0.8029687695217401
Drug 3322,FC(F)(F)c1ccc(CCl)cc1,0.0,1.781593,[194.583],0.9160067,0.17860283,0.055629533,0.54076713,0.49160147,0.15667534,0.3790293030580724,0.031639936752879
Drug 7069,CC(C)(C)c1cc(C=Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,0.0,2.404952,[436.6800000000002],0.900519,-0.26734817,-0.08188766,-0.11865437,-0.36515105,0.36835313,-0.0212431686301936,-0.8324340121001986
Drug 4513,Nc1ccc(O)cc1,0.0,1.597565,[109.12799999999999],0.9589753,0.23980516,0.12611748,0.46720427,0.7218509,0.21473384,0.5972356656571598,-0.1550001418325496
Drug 3181,CC(C)C(=O)Nc1snc2cc(Cl)ccc12,0.0,2.346839,[254.742],0.9070758,-0.029552706,0.12264635,0.5888738,0.3723483,0.15079856,0.0918693831571741,-0.090788248386101
Drug 5105,CC(C)CON=O,1.0,3.212039,[103.121],0.92997754,0.35356262,-0.028887302,0.36108768,0.50286674,-0.33084768,0.8069231698760398,0.1480724352927384
Drug 3197,O=C(OC[C@H]1CO1)[C@H]1CCCC[C@@H]1C(=O)OC[C@H]1CO1,1.0,3.640569,[284.308],0.91810906,0.05545806,0.11800942,0.35379955,-0.35072684,-0.028195202,0.0239150400245865,-0.1409440477558403
Drug 4700,Cc1cc(C)c(CN2C3c4ccccc4-c4ccccc4C32)c(C)c1,1.0,3.090973,[325.4550000000001],0.88705736,0.03596446,0.15979947,0.45396948,-0.08812499,0.5452993,-0.1902631939330817,-0.2557278210222456
Drug 5500,COc1ccc(N=Nc2ccc(N(C)C)cc2)cc1,1.0,2.042803,[255.32100000000003],0.9337168,-0.011755586,0.06743969,0.25380847,0.20535636,0.35105884,0.0433980240714276,-0.3644686136815978
Drug 3481,Nc1ccc(Oc2ccc(Cl)cc2Cl)cc1,1.0,1.623779,[254.116],0.92263824,0.07991874,0.12310189,0.44172153,0.4057405,0.15018332,0.2997103364007852,-0.0530271531220746
Drug 6758,CC(O)c1ccc2ccc3cccc4ccc1c2c34,1.0,2.515446,[246.30899999999997],0.9062526,-0.10525738,0.13929646,0.22585525,0.19034958,0.13391423,-0.221610137085739,-0.1636327778024058
Drug 6052,O=CNc1ccc(Oc2ccc(Cl)cc2)cc1,1.0,1.723436,[247.681],0.93123984,0.06760118,0.06227795,0.43720663,0.4051094,0.18266284,0.297252117032271,-0.079205475502161
Drug 1741,CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,0.0,3.958573,[288.43100000000004],0.9237187,-0.071578786,0.07077811,0.2917677,-0.8393105,0.5159676,-0.4728965214912766,-0.7915187696896536
Drug 1665,NC(=O)C1(C(N)=O)O[C@H]1C(=O)c1ccccc1,1.0,3.120821,[234.211],0.941156,0.13834113,0.14833382,0.311216,0.22901607,-0.13615626,-0.0331537756089138,0.4726110368705148
Drug 6845,CC1C(O)CCC2=CC(=O)C3(C4OC4CO)OC3C21C,1.0,5.150136,[280.32000000000005],0.93673337,0.031409156,0.12171366,0.258298,0.06891966,-0.04849267,-0.2671602676816407,0.3683415711384942
Drug 263,CCC1=C(c2ccc(O)cc2)C(C)c2cc(O)ccc21,0.0,2.979152,[266.34],0.91367483,-0.041846037,0.07841528,0.33704612,0.52823615,0.30718577,0.5438008947763301,-0.2171905611144319
Drug 1545,CCC1=C(O)C(=O)c2c(O)c(O)c(O)c(O)c2C1=O,1.0,3.022339,[266.205],0.8582812,0.15390968,0.2618131,0.02709207,0.6758194,0.11821234,-0.0072237960645481,0.1528161136780224
Drug 3011,O=S(=O)(O)C1C(O)c2c(cc3ccc4cccc5ccc2c3c45)C(O)C1O,0.0,3.969227,[384.4090000000001],0.9008074,-0.025940038,0.17100582,0.25002885,0.17675245,0.112748146,-0.0958963756489375,0.0190776810093801
Drug 6237,O=C1NC2(CCCCC2)C(=O)N1CCN1CC1,1.0,2.676567,[237.30299999999997],0.94186985,-0.04330866,0.10907694,0.50757295,0.0912416,0.0014624,0.2099090199316901,-0.2746374548476644
Drug 1412,CC(C)(C)N(CC(=O)c1ccc(O)c(CO)c1)Cc1ccccc1,1.0,2.294527,[327.42400000000004],0.94262147,0.075273134,0.15194732,0.43819323,0.23483038,0.24977946,0.2065838673563626,-0.230043923884936
Drug 676,Cc1c2ccccc2c(CBr)c2ccc3ccccc3c12,1.0,2.176855,[335.244],0.90943825,-0.08310431,0.12641916,0.25971347,0.16190624,0.16583979,-0.049386177559314,-0.0909772379373611
Drug 3984,Cc1c2cccc(C)c2nc2c1ccc1ccccc12,1.0,1.995453,[257.336],0.89873594,-0.13639969,0.11085212,0.2402111,-0.100201726,0.5270463,-0.2409412038824203,-0.4255591889576399
Drug 5481,CCCC[C@@H](CC)CO,0.0,2.556921,[130.231],0.97924787,0.32345772,-0.5880217,0.4679546,0.42427552,-0.5464407,0.9894365028361956,0.1458932285468878
Drug 2820,O=C1C=C2C(=CCO[C@H]2O)O1,0.0,4.491756,[154.12099999999998],0.9152966,0.16420783,0.14115228,0.31140998,0.700799,-0.10887247,0.2169647880056639,0.4542338399497198
Drug 2436,CC(=O)O[C@H]1[C@H](O)[C@@H]2O[C@H]3C=C(C)C(=O)[C@H](O)[C@@]3(CO)[C@@]1(C)[C@@]21CO1,0.0,6.240904,[354.35500000000013],0.93042034,-0.020617776,0.14835641,0.15299973,0.031949878,-0.05627972,-0.2684445966612123,0.3678937831783092
Drug 4751,COc1ccc(CON(OC(C)=O)C(=O)c2ccccc2)cc1,1.0,2.281164,[315.325],0.90987426,0.0895641,0.067008026,0.72309476,0.43164468,0.15751553,0.2347350151653157,-0.1174437993722435
Drug 5555,c1ccc2c(c1)CCC1CCCCC21,1.0,2.591403,[186.29799999999994],0.9209176,0.045579754,-0.04915604,0.47105423,0.56491077,0.32825005,0.7310317878249329,-0.2103513822818135
Drug 5234,COC(=O)Nc1nc2cc(O)ccc2[nH]1,0.0,2.306447,[207.18900000000002],0.8933443,0.080983184,0.16365077,0.23059364,0.19241118,0.75966156,0.1265762765419902,-0.0732936760064337
Drug 4587,CCCCCCCCCCCCN(C)N=O,1.0,2.272022,[228.37999999999997],0.9519533,-0.15416558,-0.3419472,0.37546724,-0.5178092,-0.11047858,0.2163068681371134,-0.90965365875935
Drug 6445,CC(O)CN(CC(C)O)CC(C)O,0.0,3.560119,[191.271],0.9625422,0.3998457,-0.06486204,0.36892262,0.42570364,-0.6254432,0.9434494234523084,0.2643376189474118
Drug 381,O=C(O)C1=C[C@@H](O)[C@H](O)[C@@H](O)C1,0.0,3.769079,[174.152],0.9552955,0.48374674,0.11969585,0.25090188,0.22523642,-0.60151017,0.1219484630030202,0.8114248311177981
Drug 1175,ONc1ccc2ccccc2c1,1.0,1.786364,[159.188],0.9572974,0.16452925,-0.109010294,0.39606616,0.65182614,0.29353023,0.7680066491241765,-0.1549720478459967
Drug 2302,CC(=O)c1c([N+](=O)[O-])cc([N+](=O)[O-])n1[N+](=O)[O-],1.0,3.407297,[244.11899999999997],0.89355075,0.06337055,0.21846986,0.43469056,0.43282282,-0.049648523,0.21555456564646,0.2865850203221547
Drug 6009,COc1cc2c(c3oc(=O)c4c(c13)C(O)CC4=O)C1C=COC1O2,1.0,4.398592,[328.276],0.91829246,-0.041535094,0.17800058,0.38491133,0.16502297,0.11717987,-0.1377941074734867,0.0565952433335002
Drug 3438,CCN(CC)CCn1nc2ccc(C)c3c2c1Sc1cc(Cl)ccc1-3,1.0,2.939523,[371.93700000000007],0.90714,-0.15130755,0.11203511,0.26065677,0.04832244,0.52752256,-0.1404639833895293,-0.5864306005362001
Drug 4266,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,0.0,2.470865,[274.795],0.9444387,-0.039520815,-0.0990172,0.28045428,0.4405166,0.44532013,0.5299705446915761,-0.5368116204986411
Drug 1103,NC(=O)c1cccnc1,0.0,1.690816,[122.12699999999997],0.9605108,0.5262404,-0.017317176,0.33103532,0.65387654,-0.0045719147,0.6819702383440404,0.2221163727020786
Drug 576,[O-][N+](=Nc1ccccc1)c1ccccc1,1.0,2.140637,[198.225],0.94095546,0.07928303,-0.05001183,0.5270946,0.53066134,0.2341609,0.7073263643281502,-0.1571276735070405
Drug 4479,C1CCOC1,0.0,2.026278,[72.107],0.96771944,0.34252605,-0.30206132,0.602188,0.43825066,-0.5444559,0.9716098854447308,0.148212402870968
Drug 6842,CCC12OC1(C(=O)OC)C(=O)NC2(C)O,1.0,4.711097,[215.20499999999998],0.8978671,0.025107563,0.102790646,0.37811556,0.3301978,-0.28531462,0.1639104945375142,0.4435999781020084
Drug 2540,COc1ccc2nc3c(cc2c1)-c1cccc2cccc-3c12,1.0,2.041974,[283.33000000000004],0.89954245,-0.08988057,0.13696994,0.19283456,-0.012206078,0.46020865,-0.1894634612518861,-0.4050496509837698
Drug 7472,c1ccc2c(C3CO3)c3ccc4ccccc4c3cc2c1,1.0,2.520469,[270.331],0.9150407,-0.08382629,0.15438753,0.33788997,0.20664597,0.14430606,-0.0967551536709409,0.0163069131111706
Drug 1888,CCOCC(=O)O,0.0,1.88517,[104.10499999999999],0.94573206,0.6452668,0.010621466,0.43940908,0.65081143,-0.43577343,0.597623964837035,0.6052377646823139
Drug 4684,Fc1cccc(F)n1,0.0,2.338926,[115.08200000000001],0.9195059,0.19763273,-0.0069332346,0.50359344,0.55944073,0.063721895,0.4891774647413957,0.0846763123018805
Drug 87,Cc1cc(C)n(-c2[nH]nc(NN)c3c4ccccc4nc2-3)n1,0.0,2.906501,[293.33400000000006],0.90459615,-0.052893877,0.15326303,0.30332547,0.01589632,0.4000647,-0.1171369066991313,-0.239148119126095
Drug 538,O=C(NO)c1ccccc1,1.0,1.423196,[137.13799999999998],0.9331559,0.43608811,-0.053835526,0.38639894,0.59317565,0.18628621,0.6568060366712312,-0.0319752423498829
Drug 4561,C=CC(C)C#N,0.0,4.441147,[81.118],0.9290149,0.042334296,0.0962912,0.40167594,0.6246369,-0.1113801,0.3306593336338303,0.3511492426951395
Drug 6365,Cc1ccccc1C#N,0.0,1.684064,[117.151],0.9151734,0.19769418,0.04144671,0.40967876,0.6269176,-0.095400095,0.4321044393566323,0.3199168655387553
Drug 4039,CCCN(CCC)CCC,0.0,1.935485,[143.27399999999997],0.9310011,0.03602554,-0.20182514,0.40453964,0.44220364,-0.35081255,0.797823701580733,0.0716565515072485
Drug 3491,O=[N+]([O-])c1cccc2ccccc12,1.0,1.598279,[173.171],0.90482545,0.04835554,0.077792004,0.42251518,0.46435487,0.07275963,0.2572899666747756,-0.1185552612097941
Drug 1452,CC12CCC=C(C=O)C1(C=O)C2,1.0,4.842385,[164.20399999999998],0.9356466,0.29503632,0.05825323,0.35639164,0.45508873,-0.34357792,0.7724775611782785,0.092140949041133
Drug 6744,O=[N+]([O-])c1ccc2c3c4c(cccc4c4ccccc4c13)C1OC21,1.0,3.280015,[313.31200000000007],0.9027282,-0.102522776,0.18387103,0.21285304,-0.24782169,0.5626854,-0.1306113910452103,0.0167576637953795
Drug 4993,c1ccc2cc3c(cc4c5c(cccc53)C3OC43)cc2c1,1.0,3.117715,[268.315],0.9107605,-0.08498271,0.16607001,0.4004221,0.22443163,0.17193711,-0.0979949425609265,0.0098167715481563
Drug 5533,ClCc1ccc2cccc3c2c1-c1ccccc1-3,1.0,2.10308,[250.72799999999998],0.8890522,-0.029719993,0.14566718,0.23938017,0.18600047,0.30711412,0.0285067174750958,-0.1798235932785832
Drug 1038,CC(C)NC(C)C,0.0,2.147646,[101.19299999999998],0.9615162,0.35839304,0.02039896,0.38743216,0.7906468,-0.2489773,0.6819820717755731,0.2957029552140163
Drug 6135,ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@@H]4C[C@@H]([C@@H]5O[C@H]45)[C@H]3[C@@]1(Cl)C2(Cl)Cl,0.0,6.11184,[380.913],0.9158607,-0.09897372,0.13888201,0.21154802,-0.8218637,0.4638636,-0.4747178299746726,-0.7666372296525928
Drug 1153,CCOCc1c(O)cc2c(c1O)C(=O)c1ccccc1C2=O,1.0,2.391063,[298.29400000000004],0.89303875,0.0142881125,0.13478678,0.28838784,0.28282166,0.051129937,0.0025646442694773,0.1534363693636962
Drug 5239,N[C@H](Cc1c[nH]c2ccccc12)C(=O)O,0.0,2.300634,[204.22899999999998],0.94548434,0.30983806,0.059333988,0.39162832,0.5041667,0.021023989,0.4438610029973523,0.2231501562131711
Drug 3095,Nc1ccc(S(=O)(=O)O)cc1C(=O)O,0.0,1.973046,[217.202],0.95920825,0.45151305,0.11256557,0.58652806,0.63319826,0.04747629,0.5874235098278394,0.1778766297152237
Drug 3625,COc1ccc(OC)cc1,0.0,1.031563,[138.166],0.95625055,0.25530523,-0.102892965,0.3913047,0.5930004,0.35387254,0.6780278476700206,-0.2917690100989744
Drug 3539,O=[N+]([O-])c1cccc(CO/N=C/c2nc3cc([N+](=O)[O-])ccc3n2Cc2ccc(Cl)cc2)c1,0.0,2.611861,[465.8530000000002],0.8883962,0.093222074,0.14149489,0.38574305,0.13087952,0.52301466,0.0080657037253636,-0.6337120201363884
Drug 3231,CC1CN(N=O)CC(C)O1,1.0,3.86096,[144.17399999999998],0.93846047,0.2515436,-0.04919043,0.53378916,0.5637816,-0.19486314,0.560462672156283,0.3480346219698445
Drug 2227,O=c1[nH]sc2cc([N+](=O)[O-])ccc12,1.0,2.758913,[196.18699999999998],0.9151572,0.04167467,0.16127369,0.5001557,0.43023384,-0.03434688,0.0836994668012833,0.1322394963583156
Drug 4509,C[C@@H]1CNC[C@@H](C)O1,1.0,3.595387,[115.17599999999999],0.96201825,0.37376046,-0.07265413,0.54118,0.42091227,-0.630106,0.9435218780902296,0.2573418290725445
Drug 2977,O=[N+]([O-])c1cc2cccc3c2c(c1[N+](=O)[O-])-c1ccccc1-3,1.0,2.41414,[292.25],0.89270335,-0.049557284,0.1901724,0.23700762,0.038701773,0.36460185,-0.1289623403813189,0.1386655870264982
Drug 5375,Cc1ccc(N=Nc2c(O)c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)ccc23)c(C)c1,1.0,2.84169,[436.4670000000002],0.8977692,0.0072381645,0.18002927,0.33192927,0.15834653,0.190575,-0.0316196719307289,0.0432856849406777
Drug 7291,CCCCCCCCCCCCc1ccc(S(=O)(=O)O)cc1,0.0,1.822925,[326.502],0.9212148,-0.10146043,0.0074317753,0.31105006,-0.44978374,-0.07689345,0.2174721758223209,-0.8608703640139767
Drug 169,BrCc1ccccc1,1.0,1.452377,[171.037],0.9449629,0.09272872,-0.18124926,0.51583755,0.6851597,0.33930314,0.808340822260016,-0.1879759478847125
Drug 5931,CC1=C(O)C(=O)CC1,0.0,2.892862,[112.128],0.93086416,0.11928275,0.16098732,0.3407405,0.48504615,-0.19483864,0.1221143940938521,0.4001282805101958
Drug 6309,CCc1ccco1,0.0,2.076395,[96.12899999999998],0.9672508,0.37113032,-0.19795883,0.5257264,0.46872234,-0.39184803,0.8164594055406192,0.0775150976941136
Drug 3852,CC(C)NCC(O)COc1cccc2c1C=CC2,0.0,3.02494,[247.338],0.923303,0.060410574,0.051864713,0.4616596,0.5040699,0.3724259,0.6859424041419233,-0.3402907048218583
Drug 2748,Clc1ccc([C@H](c2ccccc2Cl)C(Cl)Cl)cc1,0.0,2.586975,[320.04600000000005],0.8848758,0.021605082,0.13719136,0.33191416,0.20247877,0.51297176,0.0216874610130298,-0.688753332321374
Drug 4734,Nc1ccc(S(N)(=O)=O)cc1,0.0,1.694442,[172.20900000000003],0.9799625,0.539271,0.039560743,0.5654626,0.50707686,0.15035307,0.4159862786389613,0.0059559803064416
Drug 4597,c1cnc2ccc3c(c2c1)CCC1OC31,0.0,3.194741,[197.23699999999994],0.9331268,0.049794987,0.048332967,0.26964033,0.31590784,0.32214046,0.1420601424710236,-0.2592750998156499
Drug 2523,O=[N+]([O-])c1cc2ccccc2c2c([N+](=O)[O-])cccc12,1.0,2.146825,[268.228],0.9004721,-0.08364795,0.22852892,0.27083862,0.1304791,0.18254673,-0.0963987642013202,-0.005800184357293
Drug 95,O=[N+]([O-])c1ccc2c3c(cccc13)-c1ccc(O)cc1-2,1.0,2.177741,[263.252],0.8940507,-0.046783343,0.13741031,0.13161166,0.28321195,0.050567746,-0.0240186508471914,0.1543050204474651
Drug 6003,O=S(=O)(O)c1cccc2cccnc12,0.0,1.934631,[209.226],0.90541327,0.17160958,0.090101555,0.22328259,0.48655057,0.10160816,0.4064023426655066,0.1441533823123008
Drug 429,CC1=CC[C@@H]2C(C)=CC[C@@H](C(C)C)[C@H]2C1,0.0,3.978158,[204.357],0.92883533,0.204032,0.04178892,0.40340334,0.4335606,-0.31966656,0.7796370008088069,0.115222537486663
Drug 1372,Nc1cc([N+](=O)[O-])cc(S(=O)(=O)O)c1O,0.0,2.501381,[234.189],0.89965093,0.25968015,0.15139359,0.35029197,0.4314983,-0.037944436,0.2051064987782196,0.2537058878874712
Drug 7588,CC(CCc1ccccc1)c1ccccc1,0.0,1.871588,[210.32],0.9391027,-0.006205946,-0.1047267,0.5725277,0.50281215,0.44970548,0.4242050795240237,-0.5741092949786908
Drug 3992,CCCOC(=O)c1cc(O)c(O)c(O)c1,0.0,2.117713,[212.201],0.8957207,0.18253846,0.1964663,0.28772587,0.7091739,0.14321244,0.4910558027934681,0.1230021953592631
Drug 251,O=[N+]([O-])c1ccc2c(c1)c([N+](=O)[O-])cc1ccccc12,1.0,2.078055,[268.228],0.90393865,-0.1115292,0.22938916,0.3190186,0.11306834,0.2271775,-0.0983820441616535,-0.0024361817410658
Drug 2344,O=CNc1nc(-c2ccc([N+](=O)[O-])s2)cs1,1.0,2.775804,[255.28],0.9051134,0.0011702552,0.12246219,0.3868361,0.36965346,0.0081743,0.1200792290000786,0.1002980490656214
Drug 3246,Cn1c(NO)nc2c3cccnc3ccc21,1.0,2.511482,[214.228],0.9061174,0.07975712,0.14023978,0.1512598,0.000118255615,0.4998486,0.0600394186222753,0.1311146320668743
Drug 3765,Cc1cc(=O)oc2c3c4c(cc12)CCCN4CCC3,1.0,2.461847,[255.31699999999992],0.8929744,-0.20755997,0.1805719,0.39627293,0.17651832,0.34293997,0.0744011571127665,-0.3094744503480257
Drug 2569,Cn1c2ccccc2c2ccccc21,1.0,1.504523,[181.238],0.92046785,0.08949918,-0.0063436776,0.35301614,0.6010152,0.26823783,0.7296967806436365,-0.1746224683506493
Drug 69,CC(C)=CCc1ccc(O)c2c(=O)c3c(O)c4c(cc3oc12)OC1OC=CC41O,1.0,4.291537,[394.37900000000013],0.9038151,-0.0622762,0.11397725,0.18243684,0.17689872,0.070786595,-0.1125812563459232,0.1124196449398664
Drug 1768,c1cnccn1,0.0,1.973561,[80.09],0.98735297,0.46071643,-0.07042009,0.49922854,0.7375636,-0.2476762,0.7386615499640352,0.3773892657866713
Drug 5786,O=NN(CC(=O)O)C[C@]1(O)OC[C@@H](O)[C@@H](O)[C@H]1O,0.0,4.554487,[266.206],0.9298458,0.3291424,0.1369024,0.249121,0.2037816,-0.5724045,0.0987060052780835,0.8082329881750236
Drug 5252,Cc1ccc2nc3c(c(C)c2c1)C(O)C(O)c1ccccc1-3,0.0,3.166574,[291.35],0.8919806,-0.058068573,0.14710352,0.36821985,0.036077023,0.27450943,-0.105917044741466,-0.0959516999108148
Drug 3907,Oc1cc2c3ccccc3cc3ccc4cccc1c4c32,1.0,2.038579,[268.315],0.9091433,-0.10145776,0.15929241,0.21019419,0.22789586,0.15755427,-0.09953138396998,-0.0709224475464978
Drug 6264,O=Cc1cccc(Cl)c1Cl,0.0,1.97229,[175.01399999999998],0.874885,0.19826794,0.04250004,0.49371916,0.5591413,0.03343022,0.473994747032709,0.1043712497070402
Drug 1024,O=[P@@]1(N(CCCl)CCCl)NCCCO1,1.0,4.173521,[261.089],0.9485994,0.12211727,0.07506843,0.48673248,0.46710646,-0.15735877,0.4544169101795147,0.277717625880007
Drug 1074,O=[N+]([O-])c1ccc2ccc3c(O)ccc4c5ccccc5c1c2c34,1.0,2.267258,[313.31200000000007],0.9030389,-0.109907135,0.15750133,0.1444105,0.11846173,0.16595507,-0.2510289237692579,0.0259184500035179
Drug 3195,CCN(CC)CC#CC(C)(C)OC(=O)C(O)(c1ccccc1)C1CCCCC1,0.0,3.305972,[385.54800000000023],0.9583174,-0.09817138,-0.03553076,0.48789912,0.37693465,0.54532695,0.3924808485580096,-0.7056681085219106
Drug 2759,NNCCO,1.0,3.022866,[76.09899999999999],0.93678296,0.6107337,-0.078320384,0.5391914,0.4376161,-0.61422586,0.97175500344905,0.2605170143125926
Drug 3790,ClCC1C(CCl)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,0.0,5.76562,[397.7710000000001],0.9105105,-0.03285919,0.112631075,0.26247883,0.14197934,0.28223693,-0.0093482402630814,-0.1565672872114726
Drug 4588,CCCCCCC(CCCC)COc1ccc(-c2ccc(-c3ccc(-c4ccc(OCC(CCCC)CCCCCC)cc4)cc3)cc2)cc1,0.0,3.00853,[675.0540000000002],0.9210082,-0.056050047,0.14036846,0.28929994,-0.6712389,0.081872106,0.0590981577762472,-0.8349997133056773
Drug 2063,C[C@H](CCl)OP(=O)(O[C@H](C)CCl)O[C@H](C)CCl,0.0,4.63124,[327.572],0.92264533,0.007924944,0.07325111,0.35249794,0.5631194,-0.03909582,0.0045879112178444,0.119094504339661
Drug 6179,CC(=O)OCC(=O)[C@@]1(OC(C)=O)CC[C@H]2[C@@H]3C[C@@H](F)C4=CC(=O)C(Br)=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.0,4.961264,[559.4000000000001],0.92526007,-0.19800141,0.03509154,0.17527828,-0.852235,0.33609486,-0.7911406021825143,-0.5175492843470297
Drug 1297,C/C=C(\Cl)C=O,1.0,4.062801,[104.53599999999999],0.926049,0.18498364,0.12125851,0.38095275,0.56070054,-0.1445328,0.3420650101389163,0.370181065254653
Drug 5523,CC(C)(c1ccc(OC[C@H]2CO2)cc1)c1ccc(OC[C@H]2CO2)cc1,1.0,2.93401,[340.4190000000001],0.8950214,-0.07759747,0.20030808,0.3725055,0.34241545,0.29192245,0.1056031224866851,-0.3236892603279905
Drug 6515,CN(C)N=Nc1nc[nH]c1C(N)=O,1.0,3.476199,[182.18699999999998],0.9176955,0.2521996,0.21185982,0.39979467,0.54842305,-0.14402682,0.3066145771186178,0.4371842111603249
Drug 6383,O=C1c2ccc(O)cc2-c2ccc(O)c3cccc1c23,1.0,2.143385,[262.264],0.90893984,0.03961218,0.1301713,0.16211225,0.2993256,0.037576795,-0.0030016445418767,0.1524626241089993
Drug 1075,O=C(Cn1c(=O)sc2ccccc21)OCc1ccccc1,0.0,1.907123,[299.351],0.8999212,0.010720976,0.1415684,0.7810131,0.1715194,0.23789608,0.1776974199228479,-0.1408584430162206
Drug 37,OCc1ccco1,0.0,2.190169,[98.10099999999998],0.9624619,0.3905857,-0.16940984,0.4814565,0.6467891,0.24450731,0.7666852648645204,-0.00824958170848
Drug 4108,CCCCCCCCCCCCCCCCCCCCCCCCCCCCO,0.0,1.490734,[410.7710000000003],0.91936827,-0.15631251,-0.3102268,0.42946005,-0.63243014,-0.050384164,0.0982545111057268,-0.9598678375880612
Drug 1281,O=C(O)[C@]1(O)C[C@H](O)[C@@H](O)[C@H](O)C1,0.0,3.904914,[192.167],0.96195316,0.49991262,0.08670108,0.24281064,0.18185401,-0.707268,0.0390185278192391,0.9085394226375456
Drug 2692,CCOC(=O)CC(C)C,0.0,1.744211,[130.18699999999998],0.94276834,0.37714642,-0.1375776,0.27807355,0.49467492,-0.42925113,0.8642565251850672,0.1428506820220377
Drug 3207,NC(CSC(F)(F)C(Cl)Cl)C(=O)O,0.0,3.801307,[254.085],0.93354154,0.25759283,0.12754448,0.22815566,0.7049413,-0.14302206,0.2309310048834705,0.4877244429330435
Drug 5108,CCCc1ccc2c(c1)OCO2,0.0,1.73846,[164.20399999999995],0.9148585,0.14160746,0.057695948,0.5083377,0.56143045,0.356735,0.5143473255763553,-0.0901197526465261
Drug 5833,c1ccc2ncccc2c1,1.0,1.347737,[129.16199999999998],0.9805848,0.21336652,-0.15944272,0.25689447,0.6344476,0.036496878,0.7252905515508576,0.1891313135780588
Drug 1893,COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,0.0,2.140832,[395.4590000000002],0.9318445,-0.0549303,0.093937665,0.55583715,0.16088474,0.43233538,0.1125942830513696,-0.4575485119172247
Drug 19,C[C@@H](O)CCC(=O)c1ccoc1,0.0,2.974165,[168.192],0.9426588,0.39147326,0.07322374,0.35032523,0.57307506,-0.2725078,0.4917940819042771,0.5033428451119876
Drug 3078,Cc1cc2c(c3ccc4c(c13)C=CC(O)C4O)CCC2,1.0,3.645565,[266.34000000000003],0.8957473,-0.14512298,0.13604201,0.37734932,-0.70105237,0.49004936,-0.3681330218006019,-0.7647432513982132
Drug 1515,c1ccc(Cc2ccccc2OCC2CO2)cc1,1.0,2.160272,[240.30199999999996],0.9247106,0.028391518,-0.07583286,0.68948376,0.56308293,0.36490405,0.7401870544789858,-0.3195939150335343
Drug 1703,CCCCCCCCCCCCCCN(OC(C)=O)c1ccc2c(c1)Cc1ccccc1-2,1.0,2.65144,[435.65200000000016],0.94314045,-0.12189281,0.09862139,0.32119715,-0.5679051,0.020462751,0.0632177202675471,-0.8330140712908009
