Drug_ID,Drug,Y,sa-score,molecular-weight,pca_1,pca_2,pca_3,pca_4,umap_1,umap_2,tsne_1,tsne_2
Drug 1847,Fc1cc(F)c2cccnc2c1,1,1.900631,[165.14199999999997],0.92408824,0.072952986,-0.000578098,0.46266353,0.5569656,0.30420554,0.7072478244331495,-0.2006241765621821
Drug 1462,O=C1c2cccc(O)c2C(=O)c2c(O)cccc21,1,2.051962,[240.21399999999997],0.89727575,0.119747445,0.14908318,0.1596201,0.30590308,0.030125618,-0.001779627172406,0.1529809459507007
Drug 6448,COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,0,4.187037,[352.7700000000001],0.92082703,0.031264026,0.14833444,0.5846327,0.33315706,0.20594335,0.0771156076591046,-0.1249445541362295
Drug 6811,Cc1ccc(OCC2CO2)cc1,1,2.088947,[164.204],0.93075365,0.21896257,-0.06578079,0.6338977,0.56634724,0.34586084,0.7170111193113303,-0.3178160585456329
Drug 2188,COc1cc(O)cc2c1cc([N+](=O)[O-])c1c(C(=O)O)cc3c(c12)OCO3,0,2.776756,[357.2740000000001],0.8935796,-0.06646915,0.18646729,0.11294934,0.2565204,0.030588627,-0.1605894275322413,0.1620756032328507
Drug 1354,CC(Br)(CBr)COP(=O)(OCC(C)(Br)CBr)OCC(C)(Br)CBr,0,5.207852,[739.694],0.9255678,-0.055003226,0.11254102,0.23546584,0.13393688,0.28834403,-0.0028414559828947,-0.0785011455438461
Drug 5668,Cc1c2ccccc2c(C)c2c3c(ccc12)C(=O)C(=O)C=C3,0,2.517135,[286.33],0.88356763,-0.20217502,0.15347248,0.1344203,-0.25823808,0.5626266,-0.282233389650371,0.1405312969906335
Drug 7144,CCCCCC(CC)OC(=O)c1cccc(C(=O)OC(CC)CCCCC)c1,0,3.002201,[390.56400000000025],0.9511058,-0.14026424,0.08668549,0.32901502,-0.040861607,0.12823784,0.0716929380027499,-0.6756070207081399
Drug 5172,Nc1ccc2ccc3cccc4ccc1c2c34,1,1.945179,[217.271],0.9180185,-0.10177106,0.11909301,0.155817,0.23037755,0.15640163,-0.0384350431082787,-0.2391498336265116
Drug 1178,CC(=O)N(O)c1ccc(C)cc1,0,2.109185,[165.19199999999998],0.8948623,0.3641926,0.09457956,0.4322343,0.5491234,0.1489104,0.5031251976752114,0.0315446589081139
Drug 7278,CNC(=O)C(C)SCCSP(=O)(OC)OC,1,3.745371,[287.34299999999996],0.9493021,0.14649084,0.08400062,0.46561933,0.50515175,-0.16610688,0.4555916079226908,0.2752294541129816
Drug 3024,O=C(Cl)c1ccccc1,1,1.490678,[140.569],0.9054327,0.16370371,0.030551903,0.40661195,0.511199,0.11307728,0.4943650560522982,0.0320972404027844
Drug 2653,Cc1ccccc1,0,1.0,[92.14099999999999],0.9556163,0.24412493,-0.17088053,0.59324324,0.6645236,0.31155574,0.7696135682991948,-0.1597795181157845
Drug 1213,CC(=O)N(O)c1ccc(Oc2ccc(Cl)cc2Cl)cc1,1,2.114509,[312.152],0.89103264,-0.018107034,0.13423118,0.40367204,0.23292458,0.16709232,0.1647513454111183,-0.0758677823817897
Drug 5545,CC(C)NC[C@@H](O)COc1cccc2c1OC[C@@H](O[N+](=O)[O-])C2,0,3.536162,[326.3490000000001],0.8984499,0.07839564,0.18978453,0.49484384,0.21755123,0.29447925,0.2074737658793606,-0.3830541850960695
Drug 6211,CC(C)C1=CC2=CCC3C(C)(C(=O)O)CCCC3(C)C2CC1,0,4.17081,[302.458],0.9074895,-0.00353916,0.08797113,0.30553937,-0.7951158,0.47644627,-0.4437173532325756,-0.7451725841627886
Drug 915,O=[N+]([O-])C(Cl)Cl,1,3.394268,[129.93],0.91926056,0.053501014,0.09889917,0.2863325,0.75732374,-0.09798598,0.191749817212839,0.466271991249695
Drug 6833,Nc1ccc(NCCO)c([N+](=O)[O-])c1,1,2.141803,[197.19400000000002],0.9044613,0.35354707,0.053446457,0.37214008,0.5724274,0.14712965,0.5182149267664382,-0.0073245509123301
Drug 3378,O=[N+]([O-])c1ccc2ccc3cccc4c3c2c1[C@@H]1O[C@H]41,1,3.347853,[263.25199999999995],0.9030857,-0.11051907,0.21883309,0.23315448,0.16501844,0.18455362,-0.0999201190514023,0.007668230921242
Drug 3134,O=[N+]([O-])c1ccc(/C=C/c2cccc(Cl)c2)cc1,1,1.822243,[259.692],0.91756076,-0.084134996,0.05032204,0.39401272,0.2964375,0.21551073,0.2232615800180603,-0.0981215262875683
Drug 5158,Oc1c(Cl)cc(Cl)cc1Cl,0,1.848979,[197.44799999999998],0.9306684,0.24233271,0.052965306,0.51390135,0.74115944,-0.0322845,0.2674870442293444,0.3828877860341952
Drug 4109,C=C(C)C#N,0,3.086593,[67.091],0.922223,-0.02510392,0.12555438,0.37541327,0.61000156,-0.116959214,0.3293784720860086,0.3491113985813553
Drug 3436,ClCCCl,1,2.814385,[98.96000000000001],0.946742,0.20566623,0.0065278634,0.3612516,0.7171638,-0.074232996,0.2857055994571244,0.3942655090980755
Drug 4632,O=S(=O)(Nc1cc(Cl)cc(Cl)c1)c1cccc2cccnc12,0,2.031928,[353.2300000000001],0.9122257,-0.076459646,0.0817762,0.33783755,0.038230658,0.4006399,-0.0976300685227973,-0.4063344174580301
Drug 3610,Cc1cc(C2(c3cc(C)c(O)cc3C)OS(=O)(=O)c3ccccc32)c(C)cc1O,0,3.066601,[410.49100000000016],0.9024229,-0.03940609,0.14503983,0.47073993,0.3445561,0.26973617,0.0772237457366184,-0.2140698954274789
Drug 5398,O=CNc1ccc(Oc2ccc(Cl)cc2Cl)cc1,1,1.868617,[282.126],0.9023132,-0.01441402,0.14770232,0.41136616,0.20690942,0.1467098,0.0339292834470227,-0.0475376861414815
Drug 2810,CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,0,2.986167,[304.35200000000003],0.91647243,0.0027162656,0.13879052,0.44342595,0.13230312,0.2891717,0.0177202757708903,-0.1768119826488441
Drug 1237,Clc1cc2c3ccccc3ccc2c2ccccc12,1,1.695063,[262.73900000000003],0.90631074,-0.08085562,0.15134658,0.29007047,0.2302779,0.22384453,-0.0645599312872542,-0.0165126494432487
Drug 2724,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,1,2.200767,[304.217],0.91864926,0.0029231682,0.01444786,0.35211632,0.2351911,0.26766336,0.2562441472670427,-0.2784134365221444
Drug 4540,ClSC(Cl)(Cl)Cl,1,3.925374,[185.89000000000001],0.9492893,0.3086401,0.12092517,0.33648828,0.7419629,-0.075384855,0.2713567055765959,0.4096123828106727
Drug 922,C1CN1,1,1.869049,[43.068999999999996],0.9653448,0.6105326,-0.05866237,0.61193955,0.59682894,-0.3537131,0.8510756143181889,0.3256775422022767
Drug 1251,Cc1cc(C#[N+][O-])cc(C#[N+][O-])c1,1,4.24029,[174.159],0.9097079,0.109352164,0.0976508,0.3944995,0.5692729,-0.063321054,0.2284977779531937,0.2555447332555849
Drug 2374,Cc1cc(N)c(C)c2c1[nH]c1ccccc12,1,2.23029,[210.28000000000003],0.92026854,-0.0420541,0.10533864,0.33242655,0.08992219,0.32151377,-0.0746713069816202,-0.2914022433783936
Drug 6170,C1=Cc2c3c1cccc3cc1ccc3ccccc3c21,1,2.339934,[252.31599999999997],0.9054357,-0.11546813,0.13827103,0.19788466,0.293576,0.23221886,-0.0905875095614837,-0.2192583728777067
Drug 7091,N=C1NC(=O)N(C2OC(CO)C(O)C2O)CC1=O,0,4.300176,[259.218],0.924281,0.17152455,0.167937,0.22623691,0.15985417,-0.53719,0.0106748838964114,0.8029145790691734
Drug 983,CC(C)(C)NCC(O)COc1ccccc1C1=CCCC1,0,2.821156,[289.4190000000001],0.90651435,-0.04617569,0.16621745,0.5163772,0.25297558,0.32385147,0.2023609771750557,-0.3878826166678247
Drug 5989,c1ccc2c(COCC3CO3)cccc2c1,1,2.301205,[214.26399999999998],0.95060515,0.02727405,-0.086601764,0.61226255,0.5833905,0.35597837,0.6888356309468374,-0.3529155988909849
Drug 2533,Clc1cccc(C(Cl)(Cl)Cl)n1,1,2.822049,[230.909],0.93326783,0.15073505,0.081357665,0.37081745,0.71641445,-0.069227934,0.2338365528307975,0.4124930046470877
Drug 5272,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,0,1.830472,[228.291],0.94421434,0.07758714,0.18146299,0.47396147,0.69221807,0.2182641,0.550064209503706,-0.1863588813398187
Drug 3309,COc1ccc2c(OC)c3ccoc3nc2c1,1,2.366307,[229.23499999999999],0.8962584,-0.095186085,0.13671067,0.33863696,0.17637801,0.1793927,-0.0334441668001605,-0.0282824488891733
Drug 6687,CC(C)(C)CCCCCC(=O)OCC1CO1,1,2.712382,[228.33199999999997],0.93358487,0.16797392,-0.092700735,0.31663853,0.40224588,-0.4172724,0.9495981371730172,0.0613762993261335
Drug 4950,Nc1cc(S(=O)(=O)O)ccc1O,0,2.115471,[189.192],0.9325377,0.28154817,0.14973539,0.37532136,0.70528746,0.11678517,0.5091954538831268,0.1325011718641279
Drug 5157,O=[N+]([O-])c1ccc2ccc3cccc4c(O)cc1c2c34,1,2.230441,[263.252],0.91323256,-0.13946427,0.16981679,0.1311023,-0.26205814,0.5627762,-0.2500800462025913,0.0042016852915956
Drug 5403,Clc1cccnc1,0,1.672731,[113.54699999999998],0.9572225,0.13220935,-0.07991563,0.39931095,0.63231564,0.016899824,0.7034666601542625,0.1755662549036212
Drug 3568,c1ccc2c(c1)ccc1nc3c(ccc4ccccc43)cc12,1,1.857913,[279.342],0.904762,-0.11868642,0.15388137,0.18534157,0.21278346,0.18803048,-0.0421249955959071,-0.2766297669060695
Drug 3576,COc1cc(O)ccc1Nc1c2ccccc2nc2ccccc12,1,1.925782,[316.36],0.9186489,-0.0048451126,0.09622829,0.21301095,-0.08166242,0.47671044,-0.2190350036702199,-0.3732632609847925
Drug 1854,c1ccc2c(c1)cc1sc3cccc4ccc2c1c43,1,2.130413,[258.34499999999997],0.9110241,-0.1177592,0.14089483,0.26168442,0.24846125,0.13955009,-0.0427177228029617,-0.1640525484286985
Drug 2265,C1O[C@H]1[C@H]1CO1,1,3.707789,[86.09],0.94195896,0.36955303,-0.08834721,0.5579169,0.6191714,-0.21781886,0.7478616418435701,0.3399194548861122
Drug 4048,O=[N+]([O-])c1cc([N+](=O)[O-])c2c3c(c4cccc5ccc1c2c54)CCCC3,1,2.599864,[346.3420000000002],0.8981919,-0.14800581,0.23561506,0.24461514,-0.22612631,0.5859455,-0.2982447693438566,0.1234881994150683
Drug 3605,Cc1cc2cc3cc(C)c(N)cc3nc2cc1N,1,2.399692,[237.30599999999998],0.9145603,-0.1720384,0.055229906,0.17000137,-0.020885825,0.5858804,-0.1055162881334286,-0.4764002784431252
Drug 4612,COC(=O)[C@]12O[C@@]1(C)[C@@](C)(O)OC2=O,1,4.610956,[202.16199999999998],0.90013164,-0.12062287,0.09535392,0.27348852,0.37314832,-0.15437698,0.1077117600671242,0.3024095104358877
Drug 269,O=CC(=O)c1ccccc1,1,1.691619,[134.134],0.9250449,0.22801912,0.06853101,0.35610986,0.56316066,0.16296458,0.4958873746388447,0.0309058922545329
Drug 4784,Cc1ccc2nc3c(cc2c1)-c1cccc2cccc-3c12,0,2.052009,[267.331],0.8880311,-0.09268156,0.1814132,0.2408803,0.15902758,0.22945869,-0.189814821862422,-0.4049289447078294
Drug 3513,CCOc1ccc(N(O)C(C)=O)cc1,1,2.072266,[195.218],0.90042746,0.21518739,0.0017315596,0.42166063,0.56514883,0.17663431,0.5351430529412422,-0.0559248316165912
Drug 3215,CCOC(=O)C[n+]1csc2ccccc21,0,2.71228,[222.28900000000002],0.9090298,-0.034768,0.020175435,0.5272404,0.35248578,0.17172515,0.1026081795852343,-0.1555919682978523
Drug 6870,NC(=O)C1(C(N)=O)OC1C(=O)c1ccccc1,1,3.120821,[234.211],0.941156,0.13834113,0.14833382,0.311216,0.22901607,-0.13615626,-0.0331537756089138,0.4726110368705148
Drug 2085,CNCCS(=O)(=O)O,0,2.432937,[139.176],0.95161414,0.6414448,0.045993946,0.3755012,0.6010729,-0.39073735,0.6222654363868831,0.5481477766524658
Drug 5421,CN(Cc1cccc(C#N)c1)N=O,1,2.501817,[175.19099999999997],0.9330924,0.2241244,0.09416692,0.38127366,0.52610517,0.034302115,0.4790263921669293,0.0033255545893529
Drug 1101,O=C1OCC(CCl)=C1Cl,1,3.379197,[166.991],0.9180475,0.025059398,0.10420623,0.31065685,0.7141199,-0.08855945,0.2012049510552477,0.4461499545999699
Drug 2617,ONc1cccc2ccccc12,1,1.735636,[159.188],0.9468335,0.14935386,-0.098031715,0.32212186,0.6364207,0.3054793,0.7635424312077019,-0.1557850827454114
Drug 5601,COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1,1,2.055616,[295.298],0.8835392,0.018952884,0.17236753,0.44285497,0.19680727,0.76069605,0.1277647844186034,-0.0784123351789472
Drug 6234,N#[N+]c1nc[nH]c1C(N)=O,1,3.579259,[138.10999999999999],0.93334675,0.28970253,0.06954576,0.3825663,0.6161032,-0.22055662,0.4618266969356824,0.4523127330165714
Drug 6255,Cc1cc2ccccc2c2cc3c(cc12)C(O)C(O)C=C3,1,3.277765,[276.335],0.89316404,-0.09699421,0.13371536,0.24669649,-0.18629825,0.45735836,-0.2307077957137056,-0.1748018804426781
Drug 3994,Cc1ccc(N(CC2(O)OCC(O)C(O)C2O)N=O)cc1,1,4.139159,[298.2950000000001],0.9389495,0.20226184,0.07678503,0.35223213,0.10882938,-0.09713322,-0.1662107399208449,0.3983997063551807
Drug 744,O=C(/C=C/c1ccc([N+](=O)[O-])cc1)c1ccccc1,1,1.726031,[253.25700000000003],0.9232983,-0.058679417,0.096403666,0.37272784,0.36775637,0.25564826,0.2323767910977495,-0.0980965330359328
Drug 998,O=C(O)CI,1,2.723723,[185.948],0.9477546,0.38548034,0.18843062,0.35508576,0.794996,-0.4853781,0.5508286219701302,0.6972574346304012
Drug 400,CS(=O)(=O)OCCCCOS(C)(=O)=O,1,2.478258,[246.30599999999998],0.96595097,0.3847362,0.01824788,0.4214441,0.64568734,-0.2963701,0.5149409569091938,0.4681943793284875
Drug 4904,CC1(OO)c2ccccc2-c2ccccc21,1,2.326296,[212.248],0.9273689,0.17334713,0.01138445,0.34131065,0.55562437,0.26448774,0.4816659119201055,-0.183770739771084
Drug 6855,CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,1,3.712965,[331.4120000000001],0.92105156,-0.17485538,0.0956098,0.39951512,-0.43328494,0.25226116,-0.3665003628685003,-0.4364392956811956
Drug 3641,c1cc2c3c(c4ccc5ccccc5c4cc3c1)C1OC21,1,3.131209,[268.31499999999994],0.911774,-0.07583928,0.16391447,0.3507834,0.20466757,0.1605227,-0.0977171696073999,0.0134708611461549
Drug 3675,Clc1ccc2c(c1)Oc1ccc(Cl)cc1O2,0,2.196988,[253.08399999999997],0.8980283,0.012393773,0.09048096,0.3638167,0.22236943,0.13513255,-0.0325293154467957,0.0345570054737019
Drug 5686,CN(C)CCNC(=O)c1cccc2cc3ccccc3nc12,1,1.969886,[293.37000000000006],0.9256633,-0.035120472,0.14081642,0.29906473,0.25219488,0.6061207,0.1812276315165567,-0.6612433388381606
Drug 5751,c1ccncc1,0,1.371769,[79.10199999999998],0.99485177,0.29327,-0.1917448,0.3307001,0.6422329,0.01604867,0.7002875129424793,0.2292105011054174
Drug 1906,O=[N+]([O-])c1ccc(Cl)cc1,1,1.429074,[157.55599999999998],0.9049763,0.09496936,0.0764198,0.5531553,0.44298375,-0.027706385,0.2386288950918397,0.2693454868756637
Drug 5178,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)O)c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)O)c2ccccc12,1,2.974428,[652.7140000000003],0.8646383,0.08793428,0.14639719,0.28283736,-0.30117786,0.20261085,-0.6603118791771452,-0.1377373444748137
Drug 5594,N=C(N)N,0,2.690954,[59.071999999999996],0.95907694,0.45794502,0.22664629,0.38232937,0.6221764,-0.3107918,0.5839122467082053,0.4352919892258541
Drug 1911,O=S(=O)(O)OCc1c2ccccc2cc2c1ccc1ccccc12,1,2.217342,[338.38400000000007],0.90095377,-0.08995299,0.20843536,0.35308114,0.1702311,0.16023481,-0.1007650702331054,0.0006727240534242
Drug 1250,CC(C)(C)c1cc(-c2ccccc2)ccc1N=O,1,2.149824,[239.318],0.9282309,0.14205736,0.120340936,0.45887983,0.40749145,0.21772254,0.3788396630750183,-0.1208223171795205
Drug 7235,Cc1ccc(C2CO2)cc1,1,2.161154,[134.178],0.94392616,0.30982733,-0.08051893,0.555699,0.6225257,0.28604317,0.7339271545618797,-0.1745126276217723
Drug 4779,C=CCOC(=O)C=C,0,2.616961,[112.12799999999999],0.924648,0.17931452,0.043704152,0.41167766,0.53472996,-0.2716384,0.7725748588837223,0.2603887426255767
Drug 1360,c1cnc2c(c1)ccc1c2ccc2cccnc21,1,2.003036,[230.26999999999998],0.95459694,-0.02306863,-0.019961596,0.01708299,0.04908812,0.4705881,-0.0312337130705241,-0.4480536056050792
Drug 5182,c1cc2ccc3ccc([C@@H]4CO4)c4ccc(c1)c2c34,1,2.610459,[244.29299999999995],0.9242137,-0.09121157,0.14113602,0.3706353,0.20894921,0.13312888,-0.097943561200709,0.0131693149932417
Drug 3457,COc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,1,1.721972,[255.273],0.9388819,0.015496835,-0.0024514794,0.29836053,0.34548843,0.2463547,0.2885032981382204,-0.2071012983906474
Drug 4971,COc1cc(-c2ccc(N)c(OC)c2)ccc1N,1,1.869943,[244.29399999999995],0.946427,0.21072683,0.090298295,0.2547094,0.4356867,0.24591875,0.4299673018561606,-0.1623547704907165
Drug 2474,OC1c2cccc3ccc4cc5ccccc5c(c4c23)C1O,1,3.134994,[286.33],0.90659374,-0.07616602,0.15335362,0.22792363,0.23012686,0.15466237,-0.0959095602074423,0.0186466862554527
Drug 3602,Cc1cc2c(c3ccc4c(c13)C1OC1C(O)C4O)CCC2,1,3.988827,[282.33900000000006],0.9079127,-0.030790582,0.16655149,0.47640622,0.22423851,0.31237996,0.0278801540312786,-0.2281263842970042
Drug 4551,C[C@@H](O)c1cc2ccc3cccc4ccc(c1)c2c34,1,2.519975,[246.309],0.90951157,-0.1022141,0.14240856,0.2622837,0.17791355,0.14844143,-0.1691082974437142,-0.161616300886474
Drug 4788,O=[N+]([O-])c1ccc(Nc2ccc(N=C=S)cc2)cc1,0,2.226236,[271.301],0.9259655,0.06861238,0.07391091,0.12956673,0.18481362,0.34375548,0.023273848108454,0.1210478661188909
Drug 6886,CC(=O)OCC(O)CO,1,2.630509,[134.131],0.9396496,0.4727732,-0.01173462,0.36427182,0.5859102,-0.38634896,0.7800923865883089,0.2888306004148184
Drug 875,O=[N+]([O-])c1cccc2cnsc12,1,2.719814,[180.18799999999996],0.9111876,0.08868236,0.12607373,0.330045,0.42006242,-0.013716459,0.2251625954033191,0.2543520758815217
Drug 89,O=C(NC(S)c1nc2ccccc2s1)NC(S)c1nc2ccccc2s1,1,3.593912,[418.5940000000001],0.8759208,-0.05825378,0.12065254,0.20548737,0.16547501,0.17288172,-0.0416565358509607,-0.0144396953565359
Drug 7101,CCCCC(CC)COP(OCC(CC)CCCC)OCC(CC)CCCC,0,3.761841,[418.6430000000003],0.92932427,-0.18975818,-0.05717407,0.20948523,-0.5090013,-0.05676675,0.13220932765003,-0.8601163850722358
Drug 7371,CC(=O)OCCC(C=O)c1c(O)cc2c(c1O)C(=O)c1c(O)cc(O)cc1C2=O,1,3.53247,[400.33900000000017],0.91498995,8.6307526e-05,0.16572972,0.17557469,0.20893502,0.038054824,-0.1216555208574567,0.0903285355625712
Drug 2690,Cc1ccccc1N=Nc1c(O)ccc2ccccc12,1,2.177052,[262.31200000000007],0.8868023,0.057885624,0.27592874,0.3268617,0.29451036,0.09792602,0.207372176735658,0.0916791129274702
Drug 250,Cc1ccc(OC[C@H]2CO2)cc1,1,2.088947,[164.204],0.93075365,0.21896257,-0.06578079,0.6338977,0.56634724,0.34586084,0.7170111193113303,-0.3178160585456329
Drug 2869,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)c(C(=O)O)c5)cc4)cc3)c(O)c2c1,1,3.080141,[583.5820000000003],0.8617877,0.13611595,0.21494317,0.36375552,-0.2015531,0.17945158,-0.077780595700658,0.039478472462925
Drug 3090,Nc1cc(CCO)c(N)c([N+](=O)[O-])c1,1,2.616137,[197.19400000000002],0.9106601,0.27056795,0.10561455,0.46607858,0.5813643,0.04826975,0.4783173240501698,0.148509638741399
Drug 6425,OC(CBr)C(O)C(O)C(O)CBr,1,4.327355,[307.966],0.95714146,0.17230758,-0.046396896,0.17421024,0.38675225,-0.64933103,0.910965418868282,0.3008876910243861
Drug 3205,OCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,1,3.810883,[297.271],0.884529,0.37574252,0.08558415,0.10432917,0.07769251,-0.2748294,-0.2041183170868932,0.5713354299634531
Drug 3335,CC(=O)OCc1ccccc1[N+](=O)[O-],0,1.817169,[195.17399999999998],0.89321923,0.14912583,-0.007490851,0.447456,0.44413924,-0.030682147,0.208434480079578,0.2056542745103737
Drug 1802,O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1O,0,2.31166,[252.10399999999998],0.91409427,0.18026224,0.19167298,0.29561523,0.4186852,-0.05531639,0.2170535127719117,0.268719866774293
Drug 2602,CC1(C)CC(N)CC(C)(C)N1O,1,3.135451,[172.27200000000002],0.9339136,0.14984164,0.057778817,0.33080724,0.4395342,-0.29491717,0.5433899110255003,0.1618548689403723
Drug 7030,CC(C)CC(C)N,0,2.753897,[101.193],0.9517582,0.35333028,0.004120335,0.34252763,0.51887715,-0.36481702,0.8023373271676629,0.1438222311862168
Drug 4973,O=[N+]([O-])c1cccc2c1c([N+](=O)[O-])cc1ccccc12,1,2.127869,[268.228],0.8978931,-0.0901667,0.22581649,0.265333,0.12488735,0.2094481,-0.0962918237901919,-0.0056103836639519
Drug 2228,N[C@H](Cc1ccc(O)c(O)c1)C(=O)O,1,2.427138,[197.18999999999997],0.9195242,0.25722286,0.20638925,0.34014612,0.7169783,0.14540899,0.4962071388972097,0.1280624217071226
Drug 5965,O=C(O)C1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)[C@H]1N=Nc1ccc(S(=O)(=O)O)cc1,0,3.30104,[468.4250000000002],0.8791007,0.1727866,0.246421,0.51219285,0.22500014,0.029391289,-0.1161122034473899,0.2245884969870173
Drug 75,COC(C)CCO,0,2.931773,[104.149],0.9622958,0.46018785,-0.31322876,0.5960529,0.4340247,-0.5936818,0.9820697829969166,0.2203462134578125
Drug 4365,COC(=O)C(N)Cc1ccc(Cl)cc1,0,2.094021,[213.66400000000002],0.94613504,0.16762874,-0.015457109,0.4452747,0.52478135,0.2390331,0.6725506272710878,-0.0576270274543039
Drug 4296,CCCCC(CC)COC(=O)COc1ccc(Cl)cc1Cl,0,2.480018,[333.255],0.9111427,-0.12379868,0.09681542,0.31920102,0.3097278,0.3316691,0.1643037902776805,-0.5648968493548479
Drug 3389,COc1c(C(C)(C)C)cc([N+](=O)[O-])c(C)c1[N+](=O)[O-],0,2.51518,[268.26899999999995],0.8733947,0.075643525,0.042680502,0.56359416,0.44042444,-0.038858652,0.2321279625203997,0.2593912897076394
Drug 2614,Cc1ncc([N+](=O)[O-])n1CCO,1,2.648795,[171.15599999999998],0.9058251,0.4608645,0.006434776,0.6938295,0.60308874,-0.22473067,0.7962938852946917,0.3513783015285326
Drug 6004,c1ccc2c(c1)ccc1cc3ccc4ccncc4c3cc12,1,2.051056,[279.342],0.9182602,-0.09551051,0.15498707,0.20624104,0.18991244,0.15607584,-0.0957824986903956,0.018222994536595
Drug 2205,CCCCN(CC[C@@H](C)O)N=O,1,3.390748,[174.244],0.9591985,0.25312322,-0.22159687,0.34770477,0.4451034,-0.42905897,0.9063235224138132,0.1174935038747067
Drug 7093,C=C(C)c1cc(O)c(C)cc1O,0,2.485069,[164.20399999999998],0.90731734,0.12600619,0.13932358,0.35355222,0.6688812,0.20079386,0.4823874215331588,0.1403032877551796
Drug 5161,Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,0,2.281715,[198.134],0.8742505,0.096804604,0.20144273,0.44838867,0.4353652,-0.046611965,0.2232570183367997,0.2755926889249979
Drug 2465,CCOP(=O)(OCC)O/C(=C\Br)c1ccc(Cl)cc1Cl,0,3.006282,[404.0240000000001],0.88763416,0.0717134,0.15134314,0.43039632,0.41239166,0.04477763,0.1573002281993469,0.2164447171440808
Drug 4879,NC(CO)C(=O)O,0,2.629884,[105.09299999999999],0.9644985,0.5279857,0.15299161,0.3886158,0.6976335,-0.4383902,0.575572139327773,0.6227342304827927
Drug 6498,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,0,3.615611,[290.832],0.9245741,0.06437904,0.11517094,0.28281325,0.5997267,-0.05106032,0.2161016240493181,0.4209346548833906
Drug 512,BrCc1c2ccccc2cc2ccccc12,1,1.883976,[271.15700000000004],0.9188758,-0.06230092,0.07900823,0.3580697,0.46384764,0.36613095,-0.00384359705446,-0.147715568585788
Drug 5368,OC[C@H](O)CI,1,3.716874,[201.991],0.9520221,0.28733334,-0.047481492,0.28379312,0.40557492,-0.6555344,0.9413726543593952,0.287857666368653
Drug 1794,OCCI,1,3.223508,[171.965],0.92389286,0.24207275,-0.055618465,0.39707524,0.5371419,-0.2976424,0.775680443573055,0.2718865209003874
Drug 2274,CN1C=CN(CCC[n+]2ccc(C(N)=O)cc2)C1/C=N/O,0,3.913589,[290.34700000000004],0.9448656,0.2658168,0.042275883,0.27560315,0.5934342,0.0045534372,0.6833822347299922,0.1703790096595331
Drug 2888,NC(N)=O,0,1.931908,[60.056],0.9619872,0.6002186,0.21382965,0.3494117,0.63015366,-0.36507946,0.5369498119743363,0.5181585218729394
Drug 4180,Cc1ccc(/C=C/c2ccc(N)cc2)cc1,1,1.673146,[209.292],0.94158137,0.12336326,0.19128051,0.33142644,0.40298295,0.19976556,0.2976833575277601,-0.0677099010420202
Drug 6031,C=C(C)C(=O)OCC,0,1.99994,[114.14399999999998],0.9180272,0.24929483,0.046462476,0.3068396,0.48548627,-0.29126555,0.4380803382257809,0.3292691230361281
Drug 362,O=Nc1c(O)ccc2ccccc12,0,2.138766,[173.17099999999996],0.9112163,0.0818504,0.118490316,0.20669582,0.39040756,0.11088669,0.398588976214303,0.1486755563734631
Drug 1943,Cn1c([N+](=O)[O-])cnc1C(O)c1cc(C(C)(C)C)cc(C(C)(C)C)c1O,0,3.439466,[361.4420000000001],0.91762304,-0.13708742,0.034517355,0.22690848,-0.36163366,0.3697027,-0.0172280987947366,-0.5032899152707934
Drug 714,COc1ccc(N(CCCl)CCCl)c2cc([N+](=O)[O-])oc12,1,2.926572,[333.1710000000001],0.92132664,-0.09535214,0.051357627,0.14447042,0.12154496,0.4967593,-0.0097693829554101,-0.4864517919037999
Drug 3508,COC(=O)Nc1nc2cc(C(=O)c3ccc(F)cc3)ccc2[nH]1,0,2.119354,[313.288],0.9069464,-0.058637634,0.1488584,0.47690728,0.19185281,0.75689805,0.12740012226472,-0.0793679434596078
Drug 4269,CC(C)OC(=O)CCl,0,2.265696,[136.578],0.939798,0.20714203,-0.018285766,0.22639105,0.46635044,-0.23821801,0.4155035118897357,0.3673171953263452
Drug 298,c1ccc2c(c1)COC2,1,1.958223,[120.15099999999998],0.9436202,0.254313,-0.11876711,0.5468808,0.6108899,0.28167665,0.7332271949851588,-0.2003412905273808
